noisy_path,clean_path
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_115.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_115.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_115.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_115.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_024.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_024.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_215.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_215.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_333.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_333.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_125.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_125.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_054.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_054.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_334.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_334.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_220.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_220.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_150.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_150.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_002.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_002.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_254.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_254.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_348.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_348.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_345.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_345.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_397.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_397.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_212.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_212.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_011.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_011.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_205.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_205.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_162.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_162.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_121.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_121.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_328.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_328.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_078.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_078.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_332.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_332.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_240.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_240.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_077.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_077.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_028.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_028.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_049.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_049.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_109.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_109.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_289.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_289.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_093.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_093.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_219.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_219.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_097.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_097.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_164.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_164.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_368.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_368.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_326.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_326.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_105.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_105.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_239.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_239.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_163.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_163.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_004.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_004.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_131.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_131.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_026.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_026.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_135.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_135.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_298.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_298.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_224.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_224.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_089.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_089.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_110.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_110.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_225.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_225.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_227.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_227.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_147.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_147.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_356.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_356.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_296.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_296.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_145.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_145.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_285.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_285.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_161.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_161.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_022.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_022.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_208.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_208.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_263.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_263.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_079.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_079.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_157.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_157.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_364.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_364.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_263.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_263.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_249.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_249.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_132.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_132.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_166.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_166.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_258.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_258.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_196.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_196.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_128.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_128.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_143.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_143.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_325.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_325.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_094.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_094.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_318.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_318.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_086.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_086.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_355.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_355.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_419.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_419.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_271.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_271.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_160.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_160.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_358.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_358.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_352.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_352.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_162.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_162.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_228.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_228.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_098.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_098.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_075.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_075.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_396.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_396.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_148.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_148.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_402.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_402.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_290.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_290.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_357.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_357.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_126.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_126.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_299.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_299.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_209.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_209.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_133.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_133.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_091.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_091.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_351.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_351.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_214.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_214.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_202.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_202.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_059.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_059.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_107.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_107.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_253.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_253.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_040.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_040.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_138.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_138.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_017.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_017.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_165.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_165.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_232.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_232.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_276.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_276.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_095.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_095.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_084.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_084.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_156.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_156.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_121.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_121.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_269.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_269.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_063.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_063.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_124.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_124.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_096.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_096.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_069.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_069.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_359.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_359.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_186.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_186.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_111.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_111.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_237.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_237.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_358.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_358.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_314.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_314.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_118.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_118.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_143.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_143.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_102.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_102.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_273.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_273.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_194.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_194.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_398.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_398.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_243.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_243.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_193.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_193.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_198.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_198.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_264.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_264.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_066.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_066.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_323.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_323.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_239.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_239.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_209.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_209.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_363.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_363.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_033.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_033.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_363.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_363.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_325.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_325.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_092.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_092.wav
